Lyrics,Mood
"Tout contre toi
J'vois passer des nuages
Savent-ils pourquoi
Le ciel est bleu
Et tes yeux

Tout contre toi
Nous voyageons à deux
Vers d'indécents paysages
Est-ce sage ?

Tout contre toi
Il n'y a plus de temps
Plus d'espace ni de loi
Il n'y a que l'instant
Je le sens
Tout le poids
De ton corps sur mon corps
Ne bougeons pas
Lâme en paix comme mo-orts

Tout contre toi
Je vois passer tes yeux
Savent-ils combien
Mon coeur est libre
Comme un nuage
Libre et heureux
De te voir souriante
Sans penser sans tracas
Aimante toute à moi
Quand je sens s'immiscer
Un moment de bonheur
Ne t'en vas pas !
Restons là quelques heures
Marchons sur les étangs
Reflétant nos pensées
Dégagées par le vent
Libérons nos regards
Des inutiles espoirs
Et de nos vanités

Tout contre toi
Je ne vois plus que toi
Je ne sais rien que nous
Nous ne formons qu'un tout",Sad
"J'ai tout essayé - dresser l'aspirateur
Laver les carreaux, dompter le mixeur
J'suis presque arrivé à lui faire croire
Qu'j'étais bon pour le placard
Des dîners polis - Vous faites quoi dans la vie ?
Dimanche au salon - Que d'conversation !
La soupe était d'venue trop salée
La fée du logis épuisée
Un jour j'ai perdu patience
J'me suis rendu à l'évidence :
J'suis pas un homme d'intérieur
Le ménage étroit çà m'fait peur
Elle et moi avec le rang'ment
Y en a un d'trop, çà se sent !
Pas un homme d'intérieur
Les soirées programmes télé couleur
Je préfère le bois d'un vieux banc
Au cuir d'un canapé ronflant
Dans quel état j'erre !
J'suis sous somnifères
Faut qu'je change d'atmosphère

S'adapter ou mourir on me dit beaucoup
Tu veux vivre vieux ? Oublie tes Pérous
Songe à présent à t'épargner
Tu feras un heureux-traité
Mais d'la vie j'connais le pire prédateur
Il s'appelle ennui et il prend l'odeur
Des calomnies et des rumeurs
Qu'on s'offre en voisins comme des fleurs
J'me fait traiter d'bonimenteur
Par tous les bons penseurs
J'suis pas un homme d'intérieur
Séduit par l'ordinateur
Qu'on se paye à prix réduit
Directement dans son lit
Pas un homme d'intérieur
Qu'on montre aux amis
Quand vient l'heure du thé
Dans l'album de photographies
- Ciel ! Mon amant s'est enfui !

Les soirées branchées dans les night-clubs privés
On m'y verra pas- j'm'y sens à l'étroit
Je préfère exhiber mon postérieur
En cage aux oiseaux migrateurs
J'ai rien d'un Tarzan - si c'n'est les dessous
Mais Eliane et moi çà le fait surtout
A la nuit tombée perché sur les toits
Même les chats n'en reviennent pas
J'me fais traiter d'agitateur
Par de vieux ramoneurs
J'suis pas un homme d'intérieur
L'amour dicté sur des prompteurs
A des popstars Jacques a dit
Moi j'leur préfère la vraie vie
Pas un homme d'intérieur
Dans les clapiers des éleveurs
Damnés de poules en série
On m'y verra pas c'est promis !

J'me f'rai pas traiter d'engraisseur
De ver reproducteur
J'suis pas un homme d'intérieur
Pas un homme d'intérieur
J'suis pas un homme d'intérieur
Pas un homme d'intérieur
J'suis pas un homme d'intérieur.",Sad
"Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !
Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !

On s'est retrouvé en tête à tête
En voiture de queue de la ligne 7
On s'est serrés un peu des yeux
A l'étroit dans la foule on n'était qu'deux
J'ai cru avaler l'Wall Street Journal
En remontant le cours de ton futale
Ton corps posé comme au musée
Vénus t'aurait je crois jalousée

Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !
Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !

Un rien t'habille et tu prends l'air
Je me sens nu comme un ver de terre
Quand tu m'regardes d'un coup j'ai froid
Dans ton Coeur Croisé j'réchauff'rais bien mes doigts
Je t'ai chez moi en magazine
J't'ai même accrochée dans la cuisine
Mais en 3D, c'est beaucoup mieux
Le bistouri fait des envieux

Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !
Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !

Pas si habile, je me protège
Mais tu me sais déjà pris au piège
Diable surtout, ne souris pas
Ou je fais un malaise dans tes bras
Je pourrais crier 'alerte, alerte'
Mais comment t'avouer que mon blème
C'est de te voir là devant moi
Je t'en supplie ne me parle pas !

Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !
Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !

Pour toi la beauté, c'est l'ordinaire
Y en a pour qui c'est un truc super
Je ne vais plus au cinéma
De peur de voir trop de filles comme toi
Moi je préfère les moches et c.onnes
Cà laisse au moins r'poser mes hormones
Manque de bol te revoilà
Tu m'as chauffé je suis chocolat

Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !
Va-t'en !
T'es trop belle pour moi !
Hors de ma vue
Me regarde pas comme çà !

Va-t'en
Va-t'en
Va-t'en
Va-t'en
Me regarde pas comme çà",Sad
"[Paroles : Christian Décamps]
Dis-moi comment ils ont repeint l'hiver
Dis-moi pourquoi la neige se dérobe ?
Plus d'un demi-siècle à tourner dans le noir,
Ils disent que je joue à Colin-Maillard !
Suis-je en retard sur le dernier solstice
Pour glisser une éclipse dans mon rêve,
Mais j'étoffe le désir de gribouiller la nuit
En nichant mon iris sur ses lèvres...
Oui, j'étoffe le désir de gribouiller la nuit
En nichant mon iris sur ses lèvres...
A Colin-Maillard
Tout au bout du couloir
Moi, je dois jouer !
Dressé, dans l'espace
Immaculé, de ma race
Moi je dois traîner...
Traîner le rébus d'une image,
Le puzzle d'un mauvais jour,
Tourner, retourner la page,
Pleurer à contre-jour !",Happy
"A quatre pattes,
J'te délire, tu m'épates...
A saute-mouton !
A quatre pattes,
Tu me gifles, je te chatte...
A saute-mouton !
Fort de vouloir te creuser un tunnel sous la hanche
Je m'avance doucement tout au fond d'ton cinéma de minuit !
Faute de pouvoir décalquer nos lundis en dimanches
Alors on s'lave, on s'lève, on s'lave et on s'étreint de nuit
Pour ne pas que les jours soient gris !
A quatre pattes,
Tu m'dégustes à la carte...
A saute-mouton !
A quatre pattes,
On s'déchire, on s'éclate...
A saute-mouton !
Faute de pouvoir me rêver un éternel amour
Je vais, je viens, je cours, je vole ton cinéma de minuit !
Faute de pouvoir s'allonger sur un lit de toujours,
Alors on s'lave, on s'lève, on s'lave et on s'étreint de nuit
Pour ne pas que les jours soient gris !
A quatre pattes,
J'te délire, tu m'épates...
A saute-mouton !
(Paroles : Christian Décamps)",Happy
"Tiède se veut la nuit,
S'ouvre la boîte à souvenirs ;
Limpide coulait ma vie
Quand j'étais clown, quand j'étais rire ;
Mais j'avais trempé chemise
Dans un naufrage !
Le cirque trop sucre a fondu
Dans le café noir des années ;
Soeur Ballerine s'est décousue
Aux fines coutures d'une danse usée ;
Rimbaud a séché chemise
Dans mon nuage !
Voyez !... Voyez ma roulotte !
Elle a besoin d'autres couleurs
Et ce vieux coeur qui cahote
Raconte que vous n'aurez pas peur ;
Les mendiant de l'infini
M'ont enchaîné !
Chargez ma roulotte !
Dix mille étés vous feront la cour
Et ce vieux coeur qui cahote
Chante que vous serez troubadours ;
Ainsi s'en ira la pluie
Et nos tourments !
En limons et merveilles,
L'horizon se prosterne
Aux reins d'un filet bleu
Que l'on appelle... la mer !
Cueillez cette roulotte !
Aimez ce cheval !
Pour vous commence un long voyage !
Moutons en transhumance,
Bergers d'un septième ciel
Issus de l'espérance
Comme le vin de la treille !
[Paroles : Christian Décamps - Editions Warner Chappell 1976]",Happy
"J’avais pris un ticket pour la séance du soir,
c’était pas jour de chance,
j’étais un peu en retard,
j’avais pris un ticket pour n’importe quoi.

une vieille envie de vivre... un secret...
Bien caché tout au fond de moi
(puis) je me suis assis en silence,
sur un je ne sais quoi
quoique l’on dise, quoique l’on fasse
toujours quelqu’un qui prend la place
toujours debout droit devant toi,
j’vois jamais rien, j’ai plus la joie
j’serrais très fort un sucre d’orge
quand l’film a commencé

Assis !! Assis!!
j’vois pas très bien comment faire mieux
toujours quelqu’un devant les yeux ??

Assis !! Assis !!

tu pourrais quand même courber l’dos
baisser la tête, changer d’chapeau.

Assis !! Assis !!

t’auras beau dire, t’auras beau faire
t’auras toujours le cul par terre...

Assis !!!

[Christian Decamps /Francis Decamps]",Happy
"Dorian :
Est-ce l'enfer, le paradis ?
Pourquoi suis-je une fourmi ?Noble étranger !
Es-tu l'ondée de la mort ?
Fantôme du temple d'Angkor ?
Fier étranger !

Le Géant :
N'aie crainte, bambin du Quaternaire,
Nous avons vu Adam et Eve croquer la pomme…
..Puis digérer l'immense sagesse,
Creuser en Amour un ulcère,
Inventer un Lucifer !!!!

Hugues :
Es-tu l'ogre de l'Histoire
Ou le roi Balthazar ?
Noble géant !
Tes amis sont comme l'Azur,
Fascinant d'un regard pur
Le fil du temps.

Le Géant :
Je ne suis ni l'ogre ni le roi…
Je viens du fond de l'univers avec mes frères…
Derniers survivants de la Troisième Lune…
Si nos regards sont comme l'Azur,
C'est que nous sommes bonté et sagesse…
Vous nous appelez ""Dieu le Père"" !!

Destin :
Est-ce le début, la fin d'un rêve ?
Dans ma tête monte une sève,
Noble étranger !
Que signifie cette musique ?
Suis-je toujours sous l'Atlantique ?
Fier étranger !

Le Géant :
Cette musique ???
Ce sont les flûtes de la sérénité,
Dont la douce mélopée embaume l'esprit,
Change vos oreilles en coquillages !
J'ai mis le tonneau de l'amour en perce !
Que toutes les races de la Terre s'y abreuvent
Avant que ne survienne le grand silence !",Sad
"Echec et mat et ronds de cuir,
Des automates tout en cachemire,
Ca bourdonne comme la guêpe
Dans le grand plastron de l'ennui !
Inutile essaim de guêpe
Au Café du Colibri !
On ne tient pas les loups en laisse,
C'est encore pire si tu les blesses ;
Fais attention à ta ""reine"",
Elle est dans ton verre de vin cuit !...
Un orage se déchaîne
Au Café du Colibri !
Si vous voulez nous faire la course,
Les surins sont cotés en bourse !
Faut savoir choisir ses pions
Quand on a l'esprit d'un dandy !
Avec l'homme de Cro-Magnon,
C'est la fête au Colibri !
Ne rotez plus, ne bougez plus ! Pas un geste !
Dorian connaît la musique !
Admirez, admirez messieurs-dames,
C'est môssieur Fier-à-Bras qui orchestre !
Gallinacées des fières basses-cours,
Votre monnaie n'aura plus cours !
Oh ! Pour qu'un linceul d'esclaves
Vienne partager mon repas.
C'est que dans mon coeur cave
Il devait y faire bien froid !
[Paroles : Christian Décamps - Editions Warner Chappell 1976]",Sad
"Grimaud Le Loup: 
Je suis Grimaud le Loup , je suis Grimaud le Fou
Vis depuis deux mille ans aux crochets du Néant…

Bernard L'Ermite: 
Je suis Bernard l'Hermite , petit fils d'Aphrodite
Cortège d'algues marines pénètre mes clarines…

Flô L'Ecureuil: 
Je suis Flô l'Ecureuil , noisettes que je cueille
Iront égratigner les semailles oubliées…

Godevin: 
Au delà de mon délire s'en vient l'aurore des matins bleus
Aux écureuils immaculés qui donnent festin dans mes cheveux
Au delà de mon sourire éclate une huître gonflée de perles
Fixant mon jardin à l'Eden par son collier miraculeux
Au delà de mes soupirs , je n'entends plus le vent du nord
Mimant à l'envers du décor les marionnettes de mes aïeux
Au delà de mon délire , j'irai bouffer la terre nouvelle
J'irai gifler mes ancêtres pour que vestiges ne repoussent plus !

Godevin: 
Je suis Maître Godevin , le dernier des Humains
Premier Noé sans eaux , le Roi des Animaux !!!",Sad
"Ils sont arrivés par le sentier qui mène au lac
Chargés de gros fûts d’ammoniaque en Ricanant !

Merlin l’enchanteur les devançait le teint blafard
Les yeux-lanternes, la langue-buvard
Se pourléchant.

L’étrange procession se réfugia dans la caverne
Aux murailles squelettiques et ternes
En se signant.

Soudain Aladin alluma ses feux de Bengale
Les chauves-souris enduirent la salle
De leur vivant !

Aujourd’hui, c’est la fête chez l’apprenti sorcier!

Tu viens, aujourd’hui, c’est la fête chez l’apprenti sorcier!
Devine ce qu’il a préparé
à ses enfants ?

Il a fait jaillir son élixir acidulé
Des éprouvettes ensorcelées
De ses parents !

Aujourd’hui, c’est la fête chez l’apprenti sorcier!
Aujourd’hui, c’est la fête chez l’apprenti sorcier!
Aujourd’hui, c’est la fête chez l’apprenti sorcier!
Aujourd’hui, c’est la fête chez l’apprenti sorcier!


[Christian Decamps / JM Brezovar]",Happy
"Aurélia,
Au sud de tes seins
Au nord de tes épaules
Aurélia,
Si près de ton hymen
Que je m’y sens si drôle

Le rêve agrafe mon corps
Aux rayons de tes fibres
Qui ne sont pas un astre
Mais tout un firmament

Aurélia,
à tes pieds de rivière
Je m’abreuve doucement
Aurélia,
D’orchidées en rizières
Je navigue en ton sang

Ta nuit
Dirige mon âme
à frôler ton échine, à frôler ton échine
Qui reste la seule route
Atteignant l’éternel, atteignant l’éternel

Aurélia,
Au sud de tes seins
Au nord de tes épaules
Aurélia,
Si près de ton hymen
Que je m’y sens si drôle",Sad
"Dès les premiers instants du soir
Douces flammes viennent lécher le noir ;
Autour du feu de bois mort
Tu te dessines... une étoile !
Et le toit de la nuit fait le beau ;
Les grenouiles éclatent un crescendo ;
Autour du feu, j'ai chaussé
Les escarpins... du Bon Dieu !
Déjà le sommeil nous supplie à genoux,
La braise sussure une histoire de fou ;
Autour du feu de bois mort,
Tu t'endors...
[Paroles : Christian Décamps - Editions Warner Chappell 1976]",Happy
"…Ils étaient tous réunis , le curé de la famille
Avait flanqué sa bedaine au confluent des cieux
Fermez les yeux , ces jeux ne sont pas pour les bons dieux!

…Le faisan était déchiré , plumes s'en étaient allées
Couronner les lieux secrets de la belle baronne
Fermez les yeux , ces jeux ne sont pas pour les bons dieux!

Le valet de cœur posa ses mains de velours
Sur la fine fleur d'une dame de cour
Courez , buvez , chantez!.. le Roi est mort ce matin!

…Comme des millions de feu follets , le vin dégueulait des pichets
Pour venir tâcher des robes qui n'en étaient plus
Fermez les yeux , ces jeux ne sont pas pour les bons dieux!

Nonchalamment le petit page ouvrit son livre d'images
Sous le pieu flamboyant du chat noir qui miaulait
Fermez les yeux , ces jeux ne sont pas pour les bons dieux!

Viens butiner mon bréviaire,
Abeille hérétique!
De la première prière au dernier cantique!
Courez , buvez , chantez!.. le Roi est mort ce matin!…

…Troubadours , quittez vos tréteaux…
Les chevaux s'emballent!
Il y a feu au château,
C'est la fin du bal!
Courez , buvez , chantez!.. le Roi est mort ce matin!",Sad
"Les Damnés :

Bivouac !
Ô bivouac !
Ô bivouac, bon diou !
Bivouac !
Ô bivouac !
Ô bivouac, bon diou !

L'alchimiste :

C'était en hiver
J'avais longtemps marché !

Les Damnés :

Bivouac !
Ô bivouac !
Ô bivouac, bon diou !
bivouac !
Ô bivouac !
Ô bivouac, bon diou !

L'alchimiste :

Vois-tu cette pierre ?
Je me suis reposé !

Les Damnés :

Bivouac !
Ô bivouac !
Ô bivouac, bon diou !
Bivouac !
Ô bivouac !
Ô bivouac, bon diou !

La mort :

Pourquoi t'es-tu arrêté
devant le Pieux Ravin ?
Tu t'approchais de mon royaume
Qui sent si bon le chien
Et du fond de mes ténèbres
Alchimiste de cabale
Je chante l'oraison funèbre
De ta pierre Philosophale !

Le singe :

Taisez-vous ! je suis nu,
Et mon ombre prend la forme de la rue
tais-toi, je suis blessé
L'estaminet est fermé, je suis jeté !

Je veux voler, je veux voler !
Crever l'atmosphère
Et le ciel des damnés

Je veux voler, je veux voler
Afin que la terre ne soit plus mon oreiller !

Je veux crier, je veux crier !
De la gueule du Saint Père
Jusqu'aux tripes des putains

Que l'orphéon du Grand Magistère
N'est pas pour demain !",Sad
