Lyrics,Mood
"""Venghino"" nella cruda realtà
Dove un lamento inerme mi ha colpito
Sveglia marionette, eccovi qua
Sul baratro della mondanità
Qui nel fango di una falsa verità
Che vende ancora l'oro quando è fogna
Dorme il tempo abbandonato alla viltà
Del qualunquismo occidental

Parto ad inseguire un'utopia
Che sguardi affaticati non vedranno
Temo che la tua democrazia
Col fuoco non porti la libertà
Forse è tardi ma sto correndo via
A ricucire i buchi della vostra ipocrisia
Nella mia città la carovana va
Cercando solidarietà
Voi, sognatori fate al caso mio
Per fare un santo non ci vuole un dio
Solidarietà, sto correndo qua
Per risanare i vuoti della vostra falsità

Qui c'è ancora una città
Nell'innocenza scivola
Ho inseguito una città
Tra le rovine di un mondo sommerso
Qui c'è ancora una città
La mia città
Dicono della mia verità
Volgare, irriverente ed estremista
Tutto ma non posso tollerar
Se un coscienza è cieca è perché ha smesso di gridar
Popoli e città sfracellati via
Dal fantasma della guerra e dell'economia
Nella mia città porto umanità
A giornate mutilate dalla vostra civiltà",Sad
"Nel giorno appeso all'isteria 
Striscia il poter che seminò 
Fiamme intoccabili di un qualunquismo fragile che vittime plasmò 
Nel lato oscuro di una via 
Ritagli di mondanità 
Il valico di polver ripulite dal regresso dell'immunità 
Mercenari affabili sorpresi in mascherata sobrietà 
Lesti accorrono a un riparo di disarmo di moralità 
Nella casa dell'impunità 

Mandando incolumi di giorni d'agonia la terra va 
Piegando la sua età 
Nel giorno del contrario vuoto d'agonia la terra va 
Spegnendo la sua età 
Nella casa dell'impunità 

Santi in odor di sazietà 
Che martiri propagandò 
Specchio impetuoso di ritagli già vissuti e riciclati senza distinzion 
Mercenari affabili sorpresi in mascherata sobrietà 
Lesti accorrono a un riparo di disarmo di moralità 
Nella casa dell'impunità 

Mandando incolumi di giorni d'agonia la terra va 
Piegando la sua età 
Nel giorno del contrario vuoto d'agonia la terra va 
Spegnendo la sua età 
Nella casa dell'impunità

Nel giorno del contrario vuoto d'agonia la terra va 
Spegnendo la sua età 
Nella casa dell'impunità",Sad
"Nel brusco avvento della rugiada
Intono ultima tenzon
Giacche' diritta strada
Perse la mia generazion
E desto il verso di un far giocondo
Tra sonni di virtu'
Scorse un deserto dove
Il sol non si distingeva piu'

Crollando sempre piu' giu'
Andando sempre piu' giu'
Solito ad aspettar
Uno schiaffo dal fondo
Per poi ricominciar
E andare ancora piu' giu'
Trascinare piu' giu'
La terra del mio natal
Che in cerca di virtu'
Scendo per affamar
E or qui commedia non ride piu'
Marcata dalla realta'

Biasimai orge di mafie e nani
Affannati in eternita'
Dall'obbedir come cani
Ed anelar culi da leccar
E nel vagar mio conobbi a stento
Giovantenne nudo a scappar
Da belta' a pagamento
E mecenati in servile eta'

Qui ti invoco mia provvidenza
A dispensarmi dal leggere
Poiche' ignoro differenza
Tra puttane e suoi lacche'
Al finire di un'esistenza
Culla di amenita'
Cresciute in astinenza
E mai temprate da sazieta'

E or eccomi in un limbo immune da credute idee
Paradiso in un inferno di terrena eta'
A ripondere che non cadde invan
Il rischio di partire per un mondo a immagine
Di chi poi sapra' quanto puo' valer
Un sonno per svegliar
Incanti di un nuovo resistere",Happy
"Il 2000 è il nuovo millennio
Anno di una grossa ricorrenza
Anno di riflessione e d’impegno
C’è chi vuole pulir la coscienza
E parte per un viaggio glorioso
La crociata della redenzione
Per guarire da tutti i peccati
Il bagno sacro della religione
Il dittatore dall’abito bianco
Ben macchiato di immoralità
Si avvicina al muro del pianto
E chiede scusa all’umanità
Di esser stato passivo di fronte
A tanto sangue versato per niente
Noncurante di chi gli sta accanto
e piange ancora la sua gente

Tra scenari di odio e violenza
Di menzogne ingiustizie e dolor
Tra ideali repressi nel sangue
La memoria è il nemico peggior
Di chi ha offeso la vita dell’uomo
Infangando la sua identità
Il rimorso non ne avrà tregua
Il ricordo non ne avrà pietà

Predicava i suoi comandamenti
La via giusta per l’anima pura
Niente aborto nei suoi insegnamenti
Né il diverso amor contro natura
Prega al povero il benefattore
il mio credo è la tua guarigione
Ma il furore del vizio lo spense
Tra le fauci dell’Inquisizione",Sad
"Fumo sale dalla nostra terra
Che il germe del denaro portò via
Là dove la giustizia non si afferra
Nel letto del degrado della democrazia

Piange lutti atroci ed impuniti
Terra di privilegi e ipocrisia
Degrado e inquinamento, ma la città decolla
Signori benvenuti: qui è la periferia.

La città ha il bagliore di una giostra
Ignara della sua precarietà
Si affaccia al volgo il finto progressista
Dal treno del consenso e della popolarità

Borghesi scalzi, sorde barriere
Maschere e falsa filantropia
Quaggiù non crescono vuote bandiere
Non splende in sole in periferia

L’ingiustizia striscia veloce come il vento
Succhia le speranze a chi diritti più non ha
Ma tra le macerie di proprietà e cemento
Il fuoco del dissenso scalda la povertà

Il fiore della coscienza un seme si è portato via
Nella fabbrica del dissenso
Qui nella periferia

--------------------------------------------------------------

:::ENGLISH TEXT:::

THE DISSENT INDUSTRY

Smoke rises from our land
Which the seed of money stole
Where justice cannot be grasped
On the bed of democracy’s decay

It mourns atrocious unpunished losses
Among the blind privileges and hypocrisy
Decay and pollution, while the city takes off
Ladies and gentlemen, welcome to the suburb

The city has the colour of a funfair
Unaware of its precariousness
False progressives overlooks the people
From his train of consent and popularity

Bare-footed bourgeois, deaf barriers
Masks and false philanthropy
Down here no empty flags fly
No sun shines in the suburb

Injustice quickly crawls like the wind
And leeches the hopes of those who have no rights
But among the concrete rubble of private property
The fire of dissent warms poverty
A seed stole the flower of conscience
In the dissent industry
Here in the suburb",Sad
"Si apre lo show dove son rinchiuso
In un recinto oscuro che il tempo sta adoperando
A volgere la verità in disuso
Un'antica soluzione ma ora che mi sta salvando

Fingo di non cader e gioco alla tua mercè per salvar la pelle
Mentre qui allo sfascio stiamo andando
Canterò di una gran nazion di chitarre mare e stelle
E mi gioco la macchina del fango

Il gioco a quiz che condanna al tugurio
Sa di interrogatorio di chi mi sta bistrattando
Marcio via, fugace svento il malaugurio
E lesto gioco il jolly della macchina del fango

Fingo di non cader e gioco alla tua mercè per salvar la pelle
Mentre qui allo sfascio stiamo andando
Canterò di una gran nazion di chitarre mare e stelle
E mi gioco la macchina del fango

Ora che mi credon calunniato
Dall'informazion che tutti i giorni il volgo intasa
Ignari che il mio jolly è ormai disidratato
Invoco il cieco pubblico e chiedo l'aiuto a casa

Fingo di non cader e gioco alla tua mercè per salvar la pelle
Mentre qui allo sfascio stiamo andando
Canterò di una gran nazion di chitarre mare e stelle
E mi gioco la macchina del fango",Happy
"La mia città
Che scambia il cuor con principianti della quotidianità
E va ad allattar
Sciami di scalzi mecenati con la sua pubblicità
Serva di un vento storpio ed afono che va
A raccoglier pallide età

La mia città
Di voluttosi mercenari costruttori d'estinzion
Gioca a cambar
Di penitenti parassiti in vizio di delegazion
Figli di un tempo magro e senza integrità
Che a pagamento svuota la mia città

La mia città
Che spinse il sole carico alle soglie di un futuro ardir
Giace ora qua
La mia città morta di doglie prima ancora di rinverdir
Una via perduta qui nel presente
Che 70 anni aver non sa
Scatena voglie da adolescente
E serba attenzioni alla mia città
La mia città di slanci, illustri fasti e storia, antica dea
Spogliata d'ogni sua idea

La mia città
Che non carezza primavere e la sua sana guarigion
Fratelli van
Cinta han la testa di vergogne e incontinente revision
Stringendo a coorte vecchi membri a rallegrar
Pronti alla morte e ad affondar la mia città",Sad
"Nel dolor che ora mi percuote
Riapro solchi per rimembrar
Note gesta spacciate a ignote
Per delizie di plastica
Circondato da fari spenti
Da sbadati sbitti e giornal
Che sbranavan virtuosi intenti
Depistando crude realta'

E' la storia della mia terra
Affrancata da maschere
Che pur di arrancar sottoterra
Fa moral al non vivere
E' il far volubile di aspre menti
Che nel giorno che va a svuotar
Il naufragio di male genti
Li' si cela o non vi ha a che far
E il terror che or sol vedo arretrar
E' una terra che non ha osato imparar

Paroliere che mena arringa
Continuando a lustrar fetor
Giusto prima che il tempo stringa
Nel sfatare ogni suo pudor
Tengo fede alle sue pretese
Poiche' osservo il suo tessitor
Che a pugnetta di bel paese
Mio fratello ridusse allor
Gia' la vedo a caccia di eredi
A cercar obbligo a cagion
Di roncorrer millanta piedi
Da lustar per trovar ragion
A una vita di stolte menti
Che nel giorno che va a svuotar
In naufragio di false genti
Li' si cela o non vi ha a che far
E il terror che ora vedo arreso
E' una terra che non ha mai osato imparare

Ed ora che fiero rendo vigor
A un riposo di fraterna passion
Corro attorno ad un fil sottile a ricordar
Di una terra che ha ancor timore di andar",Sad
"Vespro che dai armonia
Ai rintocchi dei pagliacci
Infondi inavvertiti fasti di lesa ovvietà
Scandendo ad ironia
Un fragor di campanacci
Tersi misteri per chi annaspa senza età

Venghino e ascoltino con me
La parabola dei Batagghi
Una scalata purgata da suadenti oscurità
Di macerie che salpano
Dal rigurgito dei Battaghi
Vuoti onori che arruolano parvenze d'onestà

Balie di convenzienza
Alienanti adulazioni
Sudano contrite lungo un peso a fedeltà
Pagando un' astinenza
Nel celare costernazione
Specchio inviso ad un apparenza ascesa a carità

Venghino e ascoltino con me
La parabola dei Batagghi
Una scalata purgata da suadenti oscurità
Di macerie che salpano
Dal rigurgito dei Battaghi
Vuoti onori che arruolano parvenze d'onestà

Hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei
Hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei
Sì

Regalo a voi follia
Di denudar l'onore
Di chi annoda oscuri canti su scaltre beltà
Inviso per l'ironia
Di sostare su un letto ad ore
Che dipinge a fecondità inafferrate età

Venghino e ascoltino con me
La parabola dei Batagghi
Una scalata purgata da suadenti oscurità
Di macerie che salpano
Dal rigurgito dei Battaghi
Vuoti onori che arruolano parvenze d'onestà

Una scalata purgata da suadenti oscurità
Vuoti onori che arruolano parvenze d'onestà

Hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei
Hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei
Sì",Happy
"Signori accorrete
Ho una storia da raccontare
Io piango sogni indignati
Non abbiate timor di me
I cieli non fanno la storia
È di un giorno vero che voglio parlare
Guardate giù nelle strade
Qui troverete i perché

Scomparso in nudi sentieri
Cammina per giorni e sere
Tra lamenti nel vuoto
Nel tormento e la povertà
Lo sdegno è un’idea che si accende
Tra macerie di false barriere
Ernesto ha sguardo sicuro
E cresce con la verità

Qui nelle città grida grida la gente
Ci han rapito con l’odio il sole della verità
Ma ditelo a chi ancora non sa
Qui c’è il pianto di un uomo morto per la libertà


E voi dall’alto che predicate
Annacquati da effimeri miti
Che svendete l’amore e la vita
Per le spoglie dell’idiozia
Il sogno piange i suoi figli
E non raccoglie ideali traditi
Cammina in mezzo alla gente lungo il sentiero dell’utopia

Ma il sole dov’è portatori di democrazia?
Vi hanno visto gettarlo nel fango lì con la nostra utopia
Noi gridiamo a voi, traditori della verità
Sopra un volo gettato nel fango si rialza la nostra città


Qui nelle città grida grida la gente
Ci han rapito con l’odio il sole della verità
Ma ditelo a chi ancora non sa
Qui c’è il pianto di un uomo morto per la libertà

-------------------------------------------------------------

:::ENGLISH TEXT:::

THE EMPTY CHAIR

Ladies and gentlemen
I have a story to tell you
I mourn in indignant dreams
But fear me not
Skies never write history
I wish to tell you of a true dream
Look in these streets of yours
And you’ll find out why

Hidden away along barren paths
He walks for days and nights
Among wails in the emptiness
In torment and poverty
Indignation is an idea sparked
By the ruins of false barriers
Ernesto looks confident
And grows along with truth

Here in the street the people’s shouts
With hate they stole the sun of truth from us
Tell those who still don’t know
Here are the tears of a man who died for freedom

And you who preach
Watered-down by fatuous myths
You who sell love and life
For the vestiges of idiocy
A dream mourns its children
And gathers not betrayed ideals
It walks among the people
Along the path to utopia

But where is the sun, you bringers of democracy?
They saw you toss it in the mud along with our utopia
We shout out to you, betrayers of truth
From the mud our city rises",Sad
"Lieto riconduco l'anima al suono del mio antico porto
tra invisibili note di un far buffone
rilassato suono di un legittimo canto distorto
dall'esilio dell'immaginazione
vagai tra genti e terre che mi hanno adottato
e in cambio di una risata echi di storia
lungo le strade di una saggezza dimenticata
di indomabili notti calde di gloria

Paladini di antichi scranni spolverati a novella parvenza
arruolati da sciocchi predicatori
nella gogna dei prestigiatori non c'è differenza
tra le nuvole e le illusioni

Domatori di voti grazie, ma di finte battute non so campare
non chiedo scusa ma è tardi, per le mie strade ho un'altra storia e sta ad aspettare
perchè dentro la torre non ci so stare!

Quindi riconduco al cuore lontano da quel vecchio porto
dove non c'è posto per un buffone
lieto e saldo sull'equilibrio di un fato risorto
ma lontano dall'illusione
se un domani estinto mi ammonirà
per un circo instabile in delirio di libertà
seguo il richiamo di antiche glorie lungo il sentiero dimenticato per risalire
perchè ho ancora fiato per ripartire!

Domatori di voti grazie, ma di finte battute non so campare
non chiedo scusa ma è tardi, per le mie strade ho un'altra storia e sta ad aspettare
perchè dentro la torre non ci so stare!",Sad
